n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
114,4,3,5260,562.94,4.13,558.81,217.21
114,1,2,439,607.02,5.29,601.73,4.5
114,2,2,2513,603.5,3.7,599.8,56.63
114,3,2,2887,578.84,2.39,576.45,98.71
114,1,1,967,598.35,4.34,594.01,2.54
114,2,1,2526,594.12,3.21,590.91,44.26
114,3,1,2887,578.84,2.24,576.6,78.34
115,1,3,3042,578.83,6.01,572.82,177.79
115,2,3,3474,576.84,5.47,571.37,198.44
115,3,3,3637,565.26,4.56,560.7,214.1
115,4,3,5260,562.94,4.13,558.81,218.01
115,1,2,439,607.01,5.28,601.73,4.49
115,2,2,2513,603.49,3.69,599.8,56.85
115,3,2,2887,578.83,2.38,576.45,99.1
115,1,1,967,598.34,4.33,594.01,2.54
115,2,1,2526,594.1,3.19,590.91,44.45
115,3,1,2887,578.83,2.23,576.6,78.68
116,1,3,3042,578.82,6,572.82,178.51
116,2,3,3474,576.83,5.46,571.37,199.14
116,3,3,3637,565.26,4.55,560.7,214.86
116,4,3,5260,562.94,4.13,558.81,218.79
116,1,2,439,606.99,5.26,601.73,4.49
116,2,2,2513,603.48,3.68,599.8,57.07
116,3,2,2887,578.82,2.37,576.45,99.48
116,1,1,967,598.33,4.32,594.01,2.53
116,2,1,2526,594.09,3.18,590.91,44.64
116,3,1,2887,578.82,2.22,576.6,79.02
117,1,3,3042,578.81,5.99,572.82,179.21
117,2,3,3474,576.82,5.45,571.37,199.83
117,3,3,3637,565.25,4.55,560.7,215.6
117,4,3,5260,562.94,4.13,558.81,219.55
117,1,2,439,606.98,5.25,601.73,4.49
117,2,2,2513,603.47,3.67,599.8,57.28
117,3,2,2887,578.81,2.36,576.45,99.86
117,1,1,967,598.32,4.31,594.01,2.53
117,2,1,2526,594.08,3.17,590.91,44.82
117,3,1,2887,578.81,2.21,576.6,79.36
118,1,3,3042,578.8,5.98,572.82,179.9
118,2,3,3474,576.81,5.44,571.37,200.49
118,3,3,3637,565.25,4.55,560.7,216.33
118,4,3,5260,562.94,4.13,558.81,220.29
118,1,2,439,606.97,5.24,601.73,4.49
118,2,2,2513,603.46,3.66,599.8,57.49
118,3,2,2887,578.8,2.35,576.45,100.22
118,1,1,967,598.31,4.3,594.01,2.53
118,2,1,2526,594.07,3.16,590.91,45
118,3,1,2887,578.8,2.2,576.6,79.68
119,1,3,3042,578.79,5.97,572.82,180.58
119,2,3,3474,576.81,5.44,571.37,201.14
119,3,3,3637,565.25,4.55,560.7,217.03
119,4,3,5260,562.94,4.13,558.81,221.01
119,1,2,439,606.96,5.23,601.73,4.48
119,2,2,2513,603.45,3.65,599.8,57.7
119,3,2,2887,578.79,2.34,576.45,100.58
119,1,1,967,598.3,4.29,594.01,2.53
119,2,1,2526,594.06,3.15,590.91,45.18
119,3,1,2887,578.79,2.19,576.6,80
120,1,3,3042,578.78,5.96,572.82,181.24
120,2,3,3474,576.8,5.43,571.37,201.77
120,3,3,3637,565.24,4.54,560.7,217.71
120,4,3,5260,562.94,4.13,558.81,221.71
120,1,2,439,606.94,5.21,601.73,4.48
120,2,2,2513,603.43,3.63,599.8,57.9
120,3,2,2887,578.78,2.33,576.45,100.93
120,1,1,967,598.28,4.27,594.01,2.52
120,2,1,2526,594.05,3.14,590.91,45.35
120,3,1,2887,578.78,2.18,576.6,80.31
121,1,3,3042,578.77,5.95,572.82,181.88
121,2,3,3474,576.79,5.42,571.37,202.38
121,3,3,3637,565.24,4.54,560.7,218.37
121,4,3,5260,562.94,4.13,558.81,222.38
121,1,2,439,606.93,5.2,601.73,4.48
121,2,2,2513,603.42,3.62,599.8,58.1
121,3,2,2887,578.77,2.32,576.45,101.27
121,1,1,967,598.27,4.26,594.01,2.52
121,2,1,2526,594.04,3.13,590.91,45.52
121,3,1,2887,578.77,2.17,576.6,80.61
122,1,3,3042,578.76,5.94,572.82,182.51
122,2,3,3474,576.79,5.42,571.37,202.97
122,3,3,3637,565.24,4.54,560.7,219.01
122,4,3,5260,562.94,4.13,558.81,223.04
122,1,2,439,606.92,5.19,601.73,4.48
122,2,2,2513,603.41,3.61,599.8,58.29
122,3,2,2887,578.76,2.31,576.45,101.6
122,1,1,967,598.26,4.25,594.01,2.52
122,2,1,2526,594.03,3.12,590.91,45.69
122,3,1,2887,578.76,2.16,576.6,80.91
123,1,3,3042,578.75,5.93,572.82,183.12
123,2,3,3474,576.78,5.41,571.37,203.55
123,3,3,3637,565.24,4.54,560.7,219.63
123,4,3,5260,562.94,4.13,558.81,223.68
123,1,2,439,606.9,5.17,601.73,4.47
123,2,2,2513,603.4,3.6,599.8,58.48
123,3,2,2887,578.75,2.3,576.45,101.92
123,1,1,967,598.25,4.24,594.01,2.51
123,2,1,2526,594.02,3.11,590.91,45.85
123,3,1,2887,578.75,2.15,576.6,81.2
124,1,3,3042,578.74,5.92,572.82,183.72
124,2,3,3474,576.77,5.4,571.37,204.1
124,3,3,3637,565.23,4.53,560.7,220.23
124,4,3,5260,562.94,4.13,558.81,224.3
124,1,2,439,606.89,5.16,601.73,4.47
124,2,2,2513,603.39,3.59,599.8,58.67
124,3,2,2887,578.74,2.29,576.45,102.24
124,1,1,967,598.24,4.23,594.01,2.51
124,2,1,2526,594.01,3.1,590.91,46
124,3,1,2887,578.74,2.14,576.6,81.48
125,1,3,3042,578.73,5.91,572.82,184.3
125,2,3,3474,576.76,5.39,571.37,204.64
125,3,3,3637,565.23,4.53,560.7,220.81
125,4,3,5260,562.93,4.12,558.81,224.9
125,1,2,439,606.88,5.15,601.73,4.47
125,2,2,2513,603.38,3.58,599.8,58.85
125,3,2,2887,578.73,2.28,576.45,102.55
125,1,1,967,598.23,4.22,594.01,2.51
125,2,1,2526,594,3.09,590.91,46.16
125,3,1,2887,578.73,2.13,576.6,81.75
126,1,3,3042,578.72,5.9,572.82,184.87
126,2,3,3474,576.75,5.38,571.37,205.16
126,3,3,3637,565.22,4.52,560.7,221.38
126,4,3,5260,562.93,4.12,558.81,225.48
126,1,2,439,606.86,5.13,601.73,4.47
126,2,2,2513,603.36,3.56,599.8,59.03
126,3,2,2887,578.72,2.27,576.45,102.85
126,1,1,967,598.22,4.21,594.01,2.51
126,2,1,2526,593.99,3.08,590.91,46.31
126,3,1,2887,578.72,2.12,576.6,82.02
127,1,3,3042,578.71,5.89,572.82,185.42
127,2,3,3474,576.75,5.38,571.37,205.67
127,3,3,3637,565.22,4.52,560.7,221.93
127,4,3,5260,562.93,4.12,558.81,226.04
127,1,2,439,606.85,5.12,601.73,4.46
127,2,2,2513,603.35,3.55,599.8,59.2
127,3,2,2887,578.71,2.26,576.45,103.14
127,1,1,967,598.21,4.2,594.01,2.5
127,2,1,2526,593.98,3.07,590.91,46.45
127,3,1,2887,578.71,2.11,576.6,82.28
128,1,3,3042,578.7,5.88,572.82,185.96
128,2,3,3474,576.74,5.37,571.37,206.16
128,3,3,3637,565.21,4.51,560.7,222.46
128,4,3,5260,562.92,4.11,558.81,226.59
128,1,2,439,606.84,5.11,601.73,4.46
128,2,2,2513,603.34,3.54,599.8,59.37
128,3,2,2887,578.7,2.25,576.45,103.43
128,1,1,967,598.19,4.18,594.01,2.5
128,2,1,2526,593.96,3.05,590.91,46.6
128,3,1,2887,578.7,2.1,576.6,82.54
129,1,3,3042,578.69,5.87,572.82,186.49
129,2,3,3474,576.73,5.36,571.37,206.64
129,3,3,3637,565.21,4.51,560.7,222.98
129,4,3,5260,562.92,4.11,558.81,227.12
129,1,2,439,606.82,5.09,601.73,4.46
129,2,2,2513,603.33,3.53,599.8,59.53
129,3,2,2887,578.69,2.24,576.45,103.71
129,1,1,967,598.18,4.17,594.01,2.5
129,2,1,2526,593.95,3.04,590.91,46.74
129,3,1,2887,578.69,2.09,576.6,82.78
130,1,3,3042,578.68,5.86,572.82,187
130,2,3,3474,576.72,5.35,571.37,207.1
130,3,3,3637,565.21,4.51,560.7,223.48
130,4,3,5260,562.91,4.1,558.81,227.63
130,1,2,439,606.81,5.08,601.73,4.46
130,2,2,2513,603.32,3.52,599.8,59.69
130,3,2,2887,578.68,2.23,576.45,103.98
130,1,1,967,598.17,4.16,594.01,2.49
130,2,1,2526,593.94,3.03,590.91,46.87
130,3,1,2887,578.68,2.08,576.6,83.02
131,1,3,3042,578.67,5.85,572.82,187.5
131,2,3,3474,576.72,5.35,571.37,207.55
131,3,3,3637,565.2,4.5,560.7,223.97
131,4,3,5260,562.91,4.1,558.81,228.12
131,1,2,439,606.8,5.07,601.73,4.45
131,2,2,2513,603.3,3.5,599.8,59.85
131,3,2,2887,578.67,2.22,576.45,104.25
131,1,1,967,598.16,4.15,594.01,2.49
131,2,1,2526,593.93,3.02,590.91,47
131,3,1,2887,578.67,2.07,576.6,83.26
132,1,3,3042,578.66,5.84,572.82,187.99
132,2,3,3474,576.71,5.34,571.37,207.98
132,3,3,3637,565.2,4.5,560.7,224.44
132,4,3,5260,562.9,4.09,558.81,228.59
132,1,2,439,606.78,5.05,601.73,4.45
132,2,2,2513,603.29,3.49,599.8,60
132,3,2,2887,578.66,2.21,576.45,104.5
132,1,1,967,598.15,4.14,594.01,2.49
132,2,1,2526,593.92,3.01,590.91,47.13
132,3,1,2887,578.66,2.06,576.6,83.48
133,1,3,3042,578.65,5.83,572.82,188.46
133,2,3,3474,576.7,5.33,571.37,208.4
133,3,3,3637,565.19,4.49,560.7,224.89
133,4,3,5260,562.9,4.09,558.81,229.05
133,1,2,439,606.77,5.04,601.73,4.45
133,2,2,2513,603.28,3.48,599.8,60.15
133,3,2,2887,578.65,2.2,576.45,104.76
133,1,1,967,598.14,4.13,594.01,2.49
133,2,1,2526,593.91,3,590.91,47.26
133,3,1,2887,578.65,2.05,576.6,83.7
134,1,3,3042,578.64,5.82,572.82,188.92
134,2,3,3474,576.69,5.32,571.37,208.81
134,3,3,3637,565.19,4.49,560.7,225.33
134,4,3,5260,562.89,4.08,558.81,229.5
134,1,2,439,606.76,5.03,601.73,4.45
134,2,2,2513,603.27,3.47,599.8,60.3
134,3,2,2887,578.64,2.19,576.45,105
134,1,1,967,598.13,4.12,594.01,2.48
134,2,1,2526,593.9,2.99,590.91,47.38
134,3,1,2887,578.64,2.04,576.6,83.92
135,1,3,3042,578.63,5.81,572.82,189.36
135,2,3,3474,576.68,5.31,571.37,209.2
135,3,3,3637,565.18,4.48,560.7,225.75
135,4,3,5260,562.89,4.08,558.81,229.92
135,1,2,439,606.74,5.01,601.73,4.44
135,2,2,2513,603.26,3.46,599.8,60.44
135,3,2,2887,578.63,2.18,576.45,105.24
135,1,1,967,598.11,4.1,594.01,2.48
135,2,1,2526,593.89,2.98,590.91,47.49
135,3,1,2887,578.63,2.03,576.6,84.13
136,1,3,3042,578.62,5.8,572.82,189.79
136,2,3,3474,576.68,5.31,571.37,209.58
136,3,3,3637,565.17,4.47,560.7,226.16
136,4,3,5260,562.89,4.08,558.81,230.33
136,1,2,439,606.73,5,601.73,4.44
136,2,2,2513,603.24,3.44,599.8,60.58
136,3,2,2887,578.62,2.17,576.45,105.47
136,1,1,967,598.1,4.09,594.01,2.48
136,2,1,2526,593.88,2.97,590.91,47.61
136,3,1,2887,578.62,2.02,576.6,84.33
137,1,3,3042,578.61,5.79,572.82,190.21
137,2,3,3474,576.67,5.3,571.37,209.95
137,3,3,3637,565.17,4.47,560.7,226.55
137,4,3,5260,562.88,4.07,558.81,230.73
137,1,2,439,606.71,4.98,601.73,4.44
137,2,2,2513,603.23,3.43,599.8,60.71
137,3,2,2887,578.61,2.16,576.45,105.69
137,1,1,967,598.09,4.08,594.01,2.48
137,2,1,2526,593.87,2.96,590.91,47.72
137,3,1,2887,578.61,2.01,576.6,84.52
138,1,3,3042,578.6,5.78,572.82,190.62
138,2,3,3474,576.66,5.29,571.37,210.3
138,3,3,3637,565.16,4.46,560.7,226.93
138,4,3,5260,562.88,4.07,558.81,231.1
138,1,2,439,606.7,4.97,601.73,4.44
138,2,2,2513,603.22,3.42,599.8,60.84
138,3,2,2887,578.6,2.15,576.45,105.91
138,1,1,967,598.08,4.07,594.01,2.47
138,2,1,2526,593.85,2.94,590.91,47.83
138,3,1,2887,578.6,2,576.6,84.71
139,1,3,3042,578.59,5.77,572.82,191.01
139,2,3,3474,576.65,5.28,571.37,210.64
139,3,3,3637,565.16,4.46,560.7,227.29
139,4,3,5260,562.87,4.06,558.81,231.47
139,1,2,439,606.69,4.96,601.73,4.43
139,2,2,2513,603.21,3.41,599.8,60.97
139,3,2,2887,578.59,2.14,576.45,106.12
139,1,1,967,598.07,4.06,594.01,2.47
139,2,1,2526,593.84,2.93,590.91,47.93
139,3,1,2887,578.59,1.99,576.6,84.89
140,1,3,3042,578.58,5.76,572.82,191.39
140,2,3,3474,576.64,5.27,571.37,210.97
140,3,3,3637,565.15,4.45,560.7,227.64
140,4,3,5260,562.87,4.06,558.81,231.81
140,1,2,439,606.67,4.94,601.73,4.43
140,2,2,2513,603.2,3.4,599.8,61.09
140,3,2,2887,578.58,2.13,576.45,106.32
140,1,1,967,598.06,4.05,594.01,2.47
140,2,1,2526,593.83,2.92,590.91,48.03
140,3,1,2887,578.58,1.98,576.6,85.06
141,1,3,3042,578.57,5.75,572.82,191.75
141,2,3,3474,576.64,5.27,571.37,211.28
141,3,3,3637,565.15,4.45,560.7,227.97
141,4,3,5260,562.86,4.05,558.81,232.14
141,1,2,439,606.66,4.93,601.73,4.43
141,2,2,2513,603.18,3.38,599.8,61.21
141,3,2,2887,578.57,2.12,576.45,106.52
141,1,1,967,598.04,4.03,594.01,2.46
141,2,1,2526,593.82,2.91,590.91,48.13
141,3,1,2887,578.57,1.97,576.6,85.23
142,1,3,3042,578.56,5.74,572.82,192.1
142,2,3,3474,576.63,5.26,571.37,211.58
142,3,3,3637,565.14,4.44,560.7,228.29
142,4,3,5260,562.86,4.05,558.81,232.46
142,1,2,439,606.65,4.92,601.73,4.43
142,2,2,2513,603.17,3.37,599.8,61.32
142,3,2,2887,578.56,2.11,576.45,106.71
142,1,1,967,598.03,4.02,594.01,2.46
142,2,1,2526,593.81,2.9,590.91,48.22
142,3,1,2887,578.56,1.96,576.6,85.39
143,1,3,3042,578.55,5.73,572.82,192.44
143,2,3,3474,576.62,5.25,571.37,211.86
143,3,3,3637,565.14,4.44,560.7,228.59
143,4,3,5260,562.85,4.04,558.81,232.75
143,1,2,439,606.63,4.9,601.73,4.43
143,2,2,2513,603.16,3.36,599.8,61.44
143,3,2,2887,578.55,2.1,576.45,106.89
143,1,1,967,598.02,4.01,594.01,2.46
143,2,1,2526,593.8,2.89,590.91,48.31
143,3,1,2887,578.55,1.95,576.6,85.55
144,1,3,3042,578.54,5.72,572.82,192.77
144,2,3,3474,576.61,5.24,571.37,212.14
144,3,3,3637,565.13,4.43,560.7,228.88
144,4,3,5260,562.85,4.04,558.81,233.04
144,1,2,439,606.62,4.89,601.73,4.42
144,2,2,2513,603.15,3.35,599.8,61.54
144,3,2,2887,578.54,2.09,576.45,107.07
144,1,1,967,598.01,4,594.01,2.46
144,2,1,2526,593.79,2.88,590.91,48.4
144,3,1,2887,578.54,1.94,576.6,85.7
145,1,3,3042,578.53,5.71,572.82,193.08
145,2,3,3474,576.61,5.24,571.37,212.4
145,3,3,3637,565.13,4.43,560.7,229.15
145,4,3,5260,562.85,4.04,558.81,233.31
145,1,2,439,606.6,4.87,601.73,4.42
145,2,2,2513,603.14,3.34,599.8,61.65
145,3,2,2887,578.53,2.08,576.45,107.24
145,1,1,967,598,3.99,594.01,2.45
145,2,1,2526,593.78,2.87,590.91,48.48
145,3,1,2887,578.53,1.93,576.6,85.84
146,1,3,3042,578.52,5.7,572.82,193.38
146,2,3,3474,576.6,5.23,571.37,212.64
146,3,3,3637,565.12,4.42,560.7,229.41
146,4,3,5260,562.84,4.03,558.81,233.56
146,1,2,439,606.59,4.86,601.73,4.42
146,2,2,2513,603.12,3.32,599.8,61.75
146,3,2,2887,578.52,2.07,576.45,107.41
146,1,1,967,597.99,3.98,594.01,2.45
146,2,1,2526,593.77,2.86,590.91,48.56
146,3,1,2887,578.52,1.92,576.6,85.97
147,1,3,3042,578.51,5.69,572.82,193.67
147,2,3,3474,576.59,5.22,571.37,212.88
147,3,3,3637,565.12,4.42,560.7,229.65
147,4,3,5260,562.84,4.03,558.81,233.8
147,1,2,439,606.58,4.85,601.73,4.42
147,2,2,2513,603.11,3.31,599.8,61.85
147,3,2,2887,578.51,2.06,576.45,107.56
147,1,1,967,597.97,3.96,594.01,2.45
147,2,1,2526,593.75,2.84,590.91,48.63
147,3,1,2887,578.51,1.91,576.6,86.1
148,1,3,3042,578.5,5.68,572.82,193.94
148,2,3,3474,576.58,5.21,571.37,213.1
148,3,3,3637,565.11,4.41,560.7,229.88
148,4,3,5260,562.83,4.02,558.81,234.02
148,1,2,439,606.56,4.83,601.73,4.42
148,2,2,2513,603.1,3.3,599.8,61.94
148,3,2,2887,578.5,2.05,576.45,107.71
148,1,1,967,597.96,3.95,594.01,2.45
148,2,1,2526,593.74,2.83,590.91,48.71
148,3,1,2887,578.5,1.9,576.6,86.23
149,1,3,3042,578.49,5.67,572.82,194.2
149,2,3,3474,576.57,5.2,571.37,213.31
149,3,3,3637,565.11,4.41,560.7,230.09
149,4,3,5260,562.83,4.02,558.81,234.23
149,1,2,439,606.55,4.82,601.73,4.41
149,2,2,2513,603.09,3.29,599.8,62.03
149,3,2,2887,578.49,2.04,576.45,107.86
149,1,1,967,597.95,3.94,594.01,2.44
149,2,1,2526,593.73,2.82,590.91,48.78
149,3,1,2887,578.49,1.89,576.6,86.34
150,1,3,3042,578.48,5.66,572.82,194.45
150,2,3,3474,576.57,5.2,571.37,213.5
150,3,3,3637,565.1,4.4,560.7,230.29
150,4,3,5260,562.82,4.01,558.81,234.43
150,1,2,439,606.53,4.8,601.73,4.41
150,2,2,2513,603.08,3.28,599.8,62.12
150,3,2,2887,578.48,2.03,576.45,108
150,1,1,967,597.94,3.93,594.01,2.44
150,2,1,2526,593.72,2.81,590.91,48.84
150,3,1,2887,578.48,1.88,576.6,86.45
151,1,3,3042,578.47,5.65,572.82,194.68
151,2,3,3474,576.56,5.19,571.37,213.69
151,3,3,3637,565.09,4.39,560.7,230.48
151,4,3,5260,562.82,4.01,558.81,234.61
151,1,2,439,606.52,4.79,601.73,4.41
151,2,2,2513,603.06,3.26,599.8,62.2
151,3,2,2887,578.47,2.02,576.45,108.13
151,1,1,967,597.93,3.92,594.01,2.44
151,2,1,2526,593.71,2.8,590.91,48.91
151,3,1,2887,578.47,1.87,576.6,86.55
152,1,3,3042,578.46,5.64,572.82,194.9
152,2,3,3474,576.55,5.18,571.37,213.86
152,3,3,3637,565.09,4.39,560.7,230.65
152,4,3,5260,562.82,4.01,558.81,234.78
152,1,2,439,606.51,4.78,601.73,4.41
152,2,2,2513,603.05,3.25,599.8,62.28
152,3,2,2887,578.46,2.01,576.45,108.25
152,1,1,967,597.92,3.91,594.01,2.44
152,2,1,2526,593.7,2.79,590.91,48.96
152,3,1,2887,578.46,1.86,576.6,86.65
153,1,3,3042,578.45,5.63,572.82,195.11
153,2,3,3474,576.54,5.17,571.37,214.01
153,3,3,3637,565.08,4.38,560.7,230.81
153,4,3,5260,562.81,4,558.81,234.93
153,1,2,439,606.49,4.76,601.73,4.41
153,2,2,2513,603.04,3.24,599.8,62.36
153,3,2,2887,578.45,2,576.45,108.37
153,1,1,967,597.9,3.89,594.01,2.43
153,2,1,2526,593.69,2.78,590.91,49.02
153,3,1,2887,578.45,1.85,576.6,86.74
154,1,3,3042,578.44,5.62,572.82,195.31
154,2,3,3474,576.53,5.16,571.37,214.16
154,3,3,3637,565.08,4.38,560.7,230.96
154,4,3,5260,562.81,4,558.81,235.07
154,1,2,439,606.48,4.75,601.73,4.4
154,2,2,2513,603.03,3.23,599.8,62.43
154,3,2,2887,578.44,1.99,576.45,108.48
154,1,1,967,597.89,3.88,594.01,2.43
154,2,1,2526,593.68,2.77,590.91,49.07
154,3,1,2887,578.44,1.84,576.6,86.83
155,1,3,3042,578.43,5.61,572.82,195.49
155,2,3,3474,576.53,5.16,571.37,214.29
155,3,3,3637,565.07,4.37,560.7,231.09
155,4,3,5260,562.8,3.99,558.81,235.19
155,1,2,439,606.46,4.73,601.73,4.4
155,2,2,2513,603.01,3.21,599.8,62.5
155,3,2,2887,578.43,1.98,576.45,108.59
155,1,1,967,597.88,3.87,594.01,2.43
155,2,1,2526,593.67,2.76,590.91,49.12
155,3,1,2887,578.43,1.83,576.6,86.9
156,1,3,3042,578.42,5.6,572.82,195.66
156,2,3,3474,576.52,5.15,571.37,214.41
156,3,3,3637,565.07,4.37,560.7,231.21
156,4,3,5260,562.8,3.99,558.81,235.3
156,1,2,439,606.45,4.72,601.73,4.4
156,2,2,2513,603,3.2,599.8,62.57
156,3,2,2887,578.42,1.97,576.45,108.69
156,1,1,967,597.87,3.86,594.01,2.43
156,2,1,2526,593.65,2.74,590.91,49.17
156,3,1,2887,578.42,1.82,576.6,86.97
157,1,3,3042,578.41,5.59,572.82,195.82
157,2,3,3474,576.51,5.14,571.37,214.51
157,3,3,3637,565.06,4.36,560.7,231.31
157,4,3,5260,562.79,3.98,558.81,235.4
157,1,2,439,606.44,4.71,601.73,4.4
157,2,2,2513,602.99,3.19,599.8,62.63
157,3,2,2887,578.41,1.96,576.45,108.78
157,1,1,967,597.86,3.85,594.01,2.42
157,2,1,2526,593.64,2.73,590.91,49.21
157,3,1,2887,578.41,1.81,576.6,87.04
158,1,3,3042,578.4,5.58,572.82,195.97
158,2,3,3474,576.5,5.13,571.37,214.61
158,3,3,3637,565.06,4.36,560.7,231.4
158,4,3,5260,562.79,3.98,558.81,235.48
158,1,2,439,606.42,4.69,601.73,4.39
158,2,2,2513,602.98,3.18,599.8,62.69
158,3,2,2887,578.4,1.95,576.45,108.87
158,1,1,967,597.84,3.83,594.01,2.42
158,2,1,2526,593.63,2.72,590.91,49.25
158,3,1,2887,578.4,1.8,576.6,87.1
159,1,3,3042,578.39,5.57,572.82,196.1
159,2,3,3474,576.49,5.12,571.37,214.69
159,3,3,3637,565.05,4.35,560.7,231.48
159,4,3,5260,562.79,3.98,558.81,235.56
159,1,2,439,606.41,4.68,601.73,4.39
159,2,2,2513,602.97,3.17,599.8,62.75
159,3,2,2887,578.39,1.94,576.45,108.95
159,1,1,967,597.83,3.82,594.01,2.42
159,2,1,2526,593.62,2.71,590.91,49.28
159,3,1,2887,578.39,1.79,576.6,87.15
160,1,3,3042,578.38,5.56,572.82,196.22
160,2,3,3474,576.49,5.12,571.37,214.76
160,3,3,3637,565.05,4.35,560.7,231.54
160,4,3,5260,562.78,3.97,558.81,235.61
160,1,2,439,606.39,4.66,601.73,4.39
160,2,2,2513,602.95,3.15,599.8,62.8
160,3,2,2887,578.38,1.93,576.45,109.03
160,1,1,967,597.82,3.81,594.01,2.42
160,2,1,2526,593.61,2.7,590.91,49.32
160,3,1,2887,578.38,1.78,576.6,87.19
161,1,3,3042,578.37,5.55,572.82,196.33
161,2,3,3474,576.48,5.11,571.37,214.81
161,3,3,3637,565.04,4.34,560.7,231.59
161,4,3,5260,562.78,3.97,558.81,235.66
161,1,2,439,606.38,4.65,601.73,4.39
161,2,2,2513,602.94,3.14,599.8,62.85
161,3,2,2887,578.37,1.92,576.45,109.09
161,1,1,967,597.81,3.8,594.01,2.42
161,2,1,2526,593.6,2.69,590.91,49.34
161,3,1,2887,578.37,1.77,576.6,87.23
162,1,3,3042,578.36,5.54,572.82,196.42
162,2,3,3474,576.47,5.1,571.37,214.86
162,3,3,3637,565.03,4.33,560.7,231.63
162,4,3,5260,562.77,3.96,558.81,235.69
162,1,2,439,606.37,4.64,601.73,4.39
162,2,2,2513,602.93,3.13,599.8,62.89
162,3,2,2887,578.36,1.91,576.45,109.15
162,1,1,967,597.8,3.79,594.01,2.41
162,2,1,2526,593.59,2.68,590.91,49.37
162,3,1,2887,578.36,1.76,576.6,87.26
163,1,3,3042,578.35,5.53,572.82,196.5
163,2,3,3474,576.46,5.09,571.37,214.89
163,3,3,3637,565.03,4.33,560.7,231.66
163,4,3,5260,562.77,3.96,558.81,235.71
163,1,2,439,606.35,4.62,601.73,4.39
163,2,2,2513,602.92,3.12,599.8,62.93
163,3,2,2887,578.35,1.9,576.45,109.21
163,1,1,967,597.78,3.77,594.01,2.41
163,2,1,2526,593.58,2.67,590.91,49.39
163,3,1,2887,578.35,1.75,576.6,87.29
164,1,3,3042,578.34,5.52,572.82,196.57
164,2,3,3474,576.45,5.08,571.37,214.91
164,3,3,3637,565.02,4.32,560.7,231.67
164,4,3,5260,562.76,3.95,558.81,235.72
164,1,2,439,606.34,4.61,601.73,4.38
164,2,2,2513,602.91,3.11,599.8,62.97
164,3,2,2887,578.34,1.89,576.45,109.26
164,1,1,967,597.77,3.76,594.01,2.41
164,2,1,2526,593.57,2.66,590.91,49.41
164,3,1,2887,578.34,1.74,576.6,87.31
165,1,3,3042,578.33,5.51,572.82,196.63
165,2,3,3474,576.45,5.08,571.37,214.91
165,3,3,3637,565.02,4.32,560.7,231.67
165,4,3,5260,562.76,3.95,558.81,235.71
165,1,2,439,606.32,4.59,601.73,4.38
165,2,2,2513,602.89,3.09,599.8,63.01
165,3,2,2887,578.33,1.88,576.45,109.3
165,1,1,967,597.76,3.75,594.01,2.41
165,2,1,2526,593.55,2.64,590.91,49.42
165,3,1,2887,578.33,1.73,576.6,87.32
166,1,3,3042,578.32,5.5,572.82,196.67
166,2,3,3474,576.44,5.07,571.37,214.91
166,3,3,3637,565.01,4.31,560.7,231.65
166,4,3,5260,562.76,3.95,558.81,235.69
166,1,2,439,606.31,4.58,601.73,4.38
166,2,2,2513,602.88,3.08,599.8,63.04
166,3,2,2887,578.32,1.87,576.45,109.34
166,1,1,967,597.75,3.74,594.01,2.4
166,2,1,2526,593.54,2.63,590.91,49.44
166,3,1,2887,578.32,1.72,576.6,87.33
167,1,3,3042,578.31,5.49,572.82,196.7
167,2,3,3474,576.43,5.06,571.37,214.89
167,3,3,3637,565.01,4.31,560.7,231.63
167,4,3,5260,562.75,3.94,558.81,235.66
167,1,2,439,606.29,4.56,601.73,4.38
167,2,2,2513,602.87,3.07,599.8,63.07
167,3,2,2887,578.31,1.86,576.45,109.37
167,1,1,967,597.74,3.73,594.01,2.4
167,2,1,2526,593.53,2.62,590.91,49.44
167,3,1,2887,578.31,1.71,576.6,87.33
168,1,3,3042,578.3,5.48,572.82,196.72
168,2,3,3474,576.42,5.05,571.37,214.86
168,3,3,3637,565,4.3,560.7,231.59
168,4,3,5260,562.75,3.94,558.81,235.62
168,1,2,439,606.28,4.55,601.73,4.38
168,2,2,2513,602.86,3.06,599.8,63.09
168,3,2,2887,578.3,1.85,576.45,109.4
168,1,1,967,597.72,3.71,594.01,2.4
168,2,1,2526,593.52,2.61,590.91,49.45
168,3,1,2887,578.3,1.7,576.6,87.32
169,1,3,3042,578.29,5.47,572.82,196.73
169,2,3,3474,576.41,5.04,571.37,214.81
169,3,3,3637,565,4.3,560.7,231.54
169,4,3,5260,562.74,3.93,558.81,235.56
169,1,2,439,606.27,4.54,601.73,4.37
169,2,2,2513,602.85,3.05,599.8,63.12
169,3,2,2887,578.29,1.84,576.45,109.41
169,1,1,967,597.71,3.7,594.01,2.4
169,2,1,2526,593.51,2.6,590.91,49.45
169,3,1,2887,578.29,1.69,576.6,87.31
170,1,3,3042,578.28,5.46,572.82,196.72
170,2,3,3474,576.41,5.04,571.37,214.76
170,3,3,3637,564.99,4.29,560.7,231.48
170,4,3,5260,562.74,3.93,558.81,235.49
170,1,2,439,606.25,4.52,601.73,4.37
170,2,2,2513,602.83,3.03,599.8,63.13
