n+ (time),i (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
88,4,1,2599,573.75,0.93,572.82,2.41
89,1,3,155,573.75,0.93,572.82,6.80
89,2,3,587,572.12,0.75,571.37,6.89
89,3,3,750,561.58,0.88,560.70,7.05
89,4,3,2373,559.91,1.10,558.81,7.14
89,5,3,3996,553.36,1.00,552.36,7.24
89,1,2,439,602.72,0.99,601.73,4.02
89,2,2,2513,600.57,0.77,599.80,4.07
89,3,2,2887,577.25,0.80,576.45,4.29
89,4,2,3261,573.75,0.93,572.82,4.39
89,1,1,318,594.56,0.55,594.01,2.02
89,2,1,1877,591.52,0.61,590.91,2.07
89,3,1,2238,577.22,0.62,576.60,2.31
89,4,1,2599,573.75,0.93,572.82,2.41
90,1,3,155,573.75,0.93,572.82,6.80
90,2,3,587,572.12,0.75,571.37,6.89
90,3,3,750,561.58,0.88,560.70,7.05
90,4,3,2373,559.91,1.10,558.81,7.14
90,5,3,3996,553.36,1.00,552.36,7.24
90,1,2,439,602.73,1.00,601.73,4.02
90,2,2,2513,600.57,0.77,599.80,4.07
90,3,2,2887,577.25,0.80,576.45,4.29
90,4,2,3261,573.75,0.93,572.82,4.39
90,1,1,318,594.56,0.55,594.01,2.02
90,2,1,1877,591.52,0.61,590.91,2.08
90,3,1,2238,577.22,0.62,576.60,2.31
90,4,1,2599,573.75,0.93,572.82,2.41
91,1,3,155,573.75,0.93,572.82,6.80
91,2,3,587,572.12,0.75,571.37,6.89
91,3,3,750,561.58,0.88,560.70,7.05
91,4,3,2373,559.91,1.10,558.81,7.14
91,5,3,3996,553.36,1.00,552.36,7.24
91,1,2,439,602.73,1.00,601.73,4.03
91,2,2,2513,600.57,0.77,599.80,4.07
91,3,2,2887,577.25,0.80,576.45,4.29
91,4,2,3261,573.75,0.93,572.82,4.39
91,1,1,318,594.56,0.55,594.01,2.03
91,2,1,1877,591.52,0.61,590.91,2.08
91,3,1,2238,577.22,0.62,576.60,2.31
91,4,1,2599,573.75,0.93,572.82,2.41
92,1,3,155,573.75,0.93,572.82,6.80
92,2,3,587,572.12,0.75,571.37,6.89
92,3,3,750,561.58,0.88,560.70,7.05
92,4,3,2373,559.91,1.10,558.81,7.14
92,5,3,3996,553.36,1.00,552.36,7.24
92,1,2,439,602.73,1.00,601.73,4.05
92,2,2,2513,600.57,0.77,599.80,4.08
92,3,2,2887,577.25,0.80,576.45,4.29
92,4,2,3261,573.75,0.93,572.82,4.39
92,1,1,318,594.57,0.56,594.01,2.05
92,2,1,1877,591.52,0.61,590.91,2.08
92,3,1,2238,577.22,0.62,576.60,2.31
92,4,1,2599,573.75,0.93,572.82,2.41
93,1,3,155,573.75,0.93,572.82,6.80
93,2,3,587,572.12,0.75,571.37,6.89
93,3,3,750,561.58,0.88,560.70,7.05
93,4,3,2373,559.91,1.10,558.81,7.14
93,5,3,3996,553.36,1.00,552.36,7.24
93,1,2,439,602.73,1.00,601.73,4.06
93,2,2,2513,600.57,0.77,599.80,4.09
93,3,2,2887,577.25,0.80,576.45,4.29
93,4,2,3261,573.75,0.93,572.82,4.39
93,1,1,318,594.57,0.56,594.01,2.06
93,2,1,1877,591.52,0.61,590.91,2.09
93,3,1,2238,577.22,0.62,576.60,2.31
93,4,1,2599,573.75,0.93,572.82,2.41
94,1,3,155,573.75,0.93,572.82,6.80
94,2,3,587,572.12,0.75,571.37,6.89
94,3,3,750,561.58,0.88,560.70,7.05
94,4,3,2373,559.91,1.10,558.81,7.14
94,5,3,3996,553.36,1.00,552.36,7.24
94,1,2,439,602.73,1.00,601.73,4.08
94,2,2,2513,600.57,0.77,599.80,4.10
94,3,2,2887,577.25,0.80,576.45,4.29
94,4,2,3261,573.75,0.93,572.82,4.39
94,1,1,318,594.57,0.56,594.01,2.08
94,2,1,1877,591.52,0.61,590.91,2.10
94,3,1,2238,577.22,0.62,576.60,2.31
94,4,1,2599,573.75,0.93,572.82,2.41
95,1,3,155,573.75,0.93,572.82,6.80
95,2,3,587,572.12,0.75,571.37,6.89
95,3,3,750,561.58,0.88,560.70,7.05
95,4,3,2373,559.91,1.10,558.81,7.14
95,5,3,3996,553.37,1.01,552.36,7.24
95,1,2,439,602.74,1.01,601.73,4.11
95,2,2,2513,600.57,0.77,599.80,4.11
95,3,2,2887,577.25,0.80,576.45,4.29
95,4,2,3261,573.75,0.93,572.82,4.39
95,1,1,318,594.57,0.56,594.01,2.11
95,2,1,1877,591.52,0.61,590.91,2.11
95,3,1,2238,577.22,0.62,576.60,2.31
95,4,1,2599,573.75,0.93,572.82,2.41
96,1,3,155,573.75,0.93,572.82,6.80
96,2,3,587,572.12,0.75,571.37,6.89
96,3,3,750,561.58,0.88,560.70,7.05
96,4,3,2373,559.91,1.10,558.81,7.14
96,5,3,3996,553.37,1.01,552.36,7.24
96,1,2,439,602.74,1.01,601.73,4.14
96,2,2,2513,600.57,0.77,599.80,4.13
96,3,2,2887,577.25,0.80,576.45,4.29
96,4,2,3261,573.75,0.93,572.82,4.39
96,1,1,318,594.58,0.57,594.01,2.14
96,2,1,1877,591.52,0.61,590.91,2.13
96,3,1,2238,577.22,0.62,576.60,2.30
96,4,1,2599,573.75,0.93,572.82,2.41
97,1,3,155,573.75,0.93,572.82,6.80
97,2,3,587,572.12,0.75,571.37,6.89
97,3,3,750,561.58,0.88,560.70,7.05
97,4,3,2373,559.91,1.10,558.81,7.14
97,5,3,3996,553.37,1.01,552.36,7.24
97,1,2,439,602.74,1.01,601.73,4.17
97,2,2,2513,600.58,0.78,599.80,4.15
97,3,2,2887,577.25,0.80,576.45,4.29
97,4,2,3261,573.75,0.93,572.82,4.39
97,1,1,318,594.58,0.57,594.01,2.17
97,2,1,1877,591.53,0.62,590.91,2.15
97,3,1,2238,577.22,0.62,576.60,2.30
97,4,1,2599,573.75,0.93,572.82,2.41
98,1,3,155,573.75,0.93,572.82,6.80
98,2,3,587,572.12,0.75,571.37,6.89
98,3,3,750,561.58,0.88,560.70,7.05
98,4,3,2373,559.91,1.10,558.81,7.14
98,5,3,3996,553.37,1.01,552.36,7.24
98,1,2,439,602.75,1.02,601.73,4.24
98,2,2,2513,600.58,0.78,599.80,4.18
98,3,2,2887,577.25,0.80,576.45,4.28
98,4,2,3261,573.75,0.93,572.82,4.39
98,1,1,318,594.59,0.58,594.01,2.24
98,2,1,1877,591.53,0.62,590.91,2.17
98,3,1,2238,577.22,0.62,576.60,2.30
98,4,1,2599,573.75,0.93,572.82,2.41
99,1,3,155,573.75,0.93,572.82,6.80
99,2,3,587,572.12,0.75,571.37,6.89
99,3,3,750,561.58,0.88,560.70,7.05
99,4,3,2373,559.91,1.10,558.81,7.14
99,5,3,3996,553.37,1.01,552.36,7.24
99,1,2,439,602.76,1.03,601.73,4.30
99,2,2,2513,600.58,0.78,599.80,4.21
99,3,2,2887,577.25,0.80,576.45,4.28
99,4,2,3261,573.75,0.93,572.82,4.40
99,1,1,318,594.59,0.58,594.01,2.30
99,2,1,1877,591.53,0.62,590.91,2.21
99,3,1,2238,577.22,0.62,576.60,2.30
99,4,1,2599,573.75,0.93,572.82,2.40
100,1,3,155,573.75,0.93,572.82,6.80
100,2,3,587,572.12,0.75,571.37,6.89
100,3,3,750,561.58,0.88,560.70,7.05
100,4,3,2373,559.91,1.10,558.81,7.14
100,5,3,3996,553.37,1.01,552.36,7.24
100,1,2,439,602.77,1.04,601.73,4.36
100,2,2,2513,600.58,0.78,599.80,4.25
100,3,2,2887,577.25,0.80,576.45,4.28
100,4,2,3261,573.75,0.93,572.82,4.40
100,1,1,318,594.60,0.59,594.01,2.36
100,2,1,1877,591.54,0.63,590.91,2.25
100,3,1,2238,577.22,0.62,576.60,2.29
100,4,1,2599,573.75,0.93,572.82,2.40
101,1,3,155,573.75,0.93,572.82,6.81
101,2,3,587,572.12,0.75,571.37,6.89
101,3,3,750,561.58,0.88,560.70,7.05
101,4,3,2373,559.91,1.10,558.81,7.14
101,5,3,3996,553.37,1.01,552.36,7.24
101,1,2,439,602.78,1.05,601.73,4.47
101,2,2,2513,600.59,0.79,599.80,4.31
101,3,2,2887,577.25,0.80,576.45,4.28
101,4,2,3261,573.75,0.93,572.82,4.40
101,1,1,318,594.61,0.60,594.01,2.47
101,2,1,1877,591.54,0.63,590.91,2.30
101,3,1,2238,577.22,0.62,576.60,2.29
101,4,1,2599,573.75,0.93,572.82,2.40
102,1,3,155,573.75,0.93,572.82,6.81
102,2,3,587,572.12,0.75,571.37,6.90
102,3,3,750,561.58,0.88,560.70,7.05
102,4,3,2373,559.91,1.10,558.81,7.14
102,5,3,3996,553.37,1.01,552.36,7.24
102,1,2,439,602.79,1.06,601.73,4.57
102,2,2,2513,600.59,0.79,599.80,4.38
102,3,2,2887,577.25,0.80,576.45,4.27
102,4,2,3261,573.75,0.93,572.82,4.41
102,1,1,318,594.62,0.61,594.01,2.57
102,2,1,1877,591.55,0.64,590.91,2.36
102,3,1,2238,577.22,0.62,576.60,2.29
102,4,1,2599,573.75,0.93,572.82,2.40
103,1,3,155,573.75,0.93,572.82,6.82
103,2,3,587,572.12,0.75,571.37,6.90
103,3,3,750,561.58,0.88,560.70,7.05
103,4,3,2373,559.91,1.10,558.81,7.14
103,5,3,3996,553.38,1.02,552.36,7.25
103,1,2,439,602.80,1.07,601.73,4.66
103,2,2,2513,600.60,0.80,599.80,4.45
103,3,2,2887,577.25,0.80,576.45,4.27
103,4,2,3261,573.75,0.93,572.82,4.42
103,1,1,318,594.63,0.62,594.01,2.66
103,2,1,1877,591.56,0.65,590.91,2.43
103,3,1,2238,577.22,0.62,576.60,2.28
103,4,1,2599,573.75,0.93,572.82,2.40
104,1,3,155,573.75,0.93,572.82,6.84
104,2,3,587,572.12,0.75,571.37,6.91
104,3,3,750,561.58,0.88,560.70,7.06
104,4,3,2373,559.91,1.10,558.81,7.14
104,5,3,3996,553.38,1.02,552.36,7.25
104,1,2,439,602.82,1.09,601.73,4.81
104,2,2,2513,600.61,0.81,599.80,4.55
104,3,2,2887,577.25,0.80,576.45,4.27
104,4,2,3261,573.75,0.93,572.82,4.44
104,1,1,318,594.64,0.63,594.01,2.81
104,2,1,1877,591.57,0.66,590.91,2.52
104,3,1,2238,577.22,0.62,576.60,2.27
104,4,1,2599,573.75,0.93,572.82,2.41
105,1,3,155,573.75,0.93,572.82,6.87
105,2,3,587,572.13,0.76,571.37,6.94
105,3,3,750,561.58,0.88,560.70,7.06
105,4,3,2373,559.91,1.10,558.81,7.15
105,5,3,3996,553.38,1.02,552.36,7.26
105,1,2,439,602.84,1.11,601.73,4.96
105,2,2,2513,600.61,0.81,599.80,4.66
105,3,2,2887,577.25,0.80,576.45,4.27
105,4,2,3261,573.75,0.93,572.82,4.46
105,1,1,318,594.65,0.64,594.01,2.96
105,2,1,1877,591.58,0.67,590.91,2.63
105,3,1,2238,577.22,0.62,576.60,2.27
105,4,1,2599,573.75,0.93,572.82,2.41
106,1,3,155,573.75,0.93,572.82,6.89
106,2,3,587,572.13,0.76,571.37,6.96
106,3,3,750,561.58,0.88,560.70,7.07
106,4,3,2373,559.91,1.10,558.81,7.16
106,5,3,3996,553.38,1.02,552.36,7.27
106,1,2,439,602.85,1.12,601.73,5.09
106,2,2,2513,600.62,0.82,599.80,4.78
106,3,2,2887,577.25,0.80,576.45,4.27
106,4,2,3261,573.75,0.93,572.82,4.47
106,1,1,318,594.67,0.66,594.01,3.09
106,2,1,1877,591.59,0.68,590.91,2.73
106,3,1,2238,577.21,0.61,576.60,2.26
106,4,1,2599,573.75,0.93,572.82,2.41
107,1,3,155,573.75,0.93,572.82,6.94
107,2,3,587,572.13,0.76,571.37,6.99
107,3,3,750,561.58,0.88,560.70,7.09
107,4,3,2373,559.91,1.10,558.81,7.17
107,5,3,3996,553.39,1.03,552.36,7.28
107,1,2,439,602.87,1.14,601.73,5.28
107,2,2,2513,600.63,0.83,599.80,4.93
107,3,2,2887,577.25,0.80,576.45,4.27
107,4,2,3261,573.75,0.93,572.82,4.51
107,1,1,318,594.68,0.67,594.01,3.28
107,2,1,1877,591.60,0.69,590.91,2.87
107,3,1,2238,577.21,0.61,576.60,2.26
107,4,1,2599,573.75,0.93,572.82,2.43
108,1,3,155,573.76,0.94,572.82,7.00
108,2,3,587,572.13,0.76,571.37,7.05
108,3,3,750,561.59,0.89,560.70,7.11
108,4,3,2373,559.91,1.10,558.81,7.19
108,5,3,3996,553.39,1.03,552.36,7.31
108,1,2,439,602.89,1.16,601.73,5.46
108,2,2,2513,600.65,0.85,599.80,5.09
108,3,2,2887,577.25,0.80,576.45,4.27
108,4,2,3261,573.76,0.94,572.82,4.56
108,1,1,318,594.70,0.69,594.01,3.46
108,2,1,1877,591.62,0.71,590.91,3.03
108,3,1,2238,577.21,0.61,576.60,2.25
108,4,1,2599,573.76,0.94,572.82,2.45
109,1,3,155,573.76,0.94,572.82,7.06
109,2,3,587,572.13,0.76,571.37,7.10
109,3,3,750,561.59,0.89,560.70,7.14
109,4,3,2373,559.91,1.10,558.81,7.22
109,5,3,3996,553.39,1.03,552.36,7.34
109,1,2,439,602.91,1.18,601.73,5.61
109,2,2,2513,600.66,0.86,599.80,5.25
109,3,2,2887,577.25,0.80,576.45,4.28
109,4,2,3261,573.76,0.94,572.82,4.60
109,1,1,318,594.71,0.70,594.01,3.61
109,2,1,1877,591.63,0.72,590.91,3.17
109,3,1,2238,577.21,0.61,576.60,2.25
109,4,1,2599,573.76,0.94,572.82,2.46
110,1,3,155,573.77,0.95,572.82,7.16
110,2,3,587,572.14,0.77,571.37,7.17
110,3,3,750,561.59,0.89,560.70,7.19
110,4,3,2373,559.92,1.11,558.81,7.26
110,5,3,3996,553.40,1.04,552.36,7.39
110,1,2,439,602.93,1.20,601.73,5.79
110,2,2,2513,600.67,0.87,599.80,5.44
110,3,2,2887,577.25,0.80,576.45,4.30
110,4,2,3261,573.77,0.95,572.82,4.66
110,1,1,318,594.72,0.71,594.01,3.79
110,2,1,1877,591.65,0.74,590.91,3.35
110,3,1,2238,577.21,0.61,576.60,2.25
110,4,1,2599,573.77,0.95,572.82,2.50
111,1,3,155,573.77,0.95,572.82,7.28
111,2,3,587,572.14,0.77,571.37,7.29
111,3,3,750,561.59,0.89,560.70,7.25
111,4,3,2373,559.92,1.11,558.81,7.32
111,5,3,3996,553.40,1.04,552.36,7.45
111,1,2,439,602.95,1.22,601.73,5.97
111,2,2,2513,600.68,0.88,599.80,5.65
111,3,2,2887,577.25,0.80,576.45,4.33
111,4,2,3261,573.77,0.95,572.82,4.74
111,1,1,318,594.74,0.73,594.01,3.97
111,2,1,1877,591.66,0.75,590.91,3.55
111,3,1,2238,577.21,0.61,576.60,2.26
111,4,1,2599,573.77,0.95,572.82,2.54
112,1,3,155,573.78,0.96,572.82,7.40
112,2,3,587,572.15,0.78,571.37,7.41
112,3,3,750,561.60,0.90,560.70,7.33
112,4,3,2373,559.93,1.12,558.81,7.39
112,5,3,3996,553.41,1.05,552.36,7.53
112,1,2,439,602.96,1.23,601.73,6.13
112,2,2,2513,600.70,0.90,599.80,5.84
112,3,2,2887,577.25,0.80,576.45,4.37
112,4,2,3261,573.78,0.96,572.82,4.82
112,1,1,318,594.75,0.74,594.01,4.13
112,2,1,1877,591.68,0.77,590.91,3.72
112,3,1,2238,577.22,0.62,576.60,2.28
112,4,1,2599,573.78,0.96,572.82,2.58
113,1,3,155,573.79,0.97,572.82,7.58
113,2,3,587,572.15,0.78,571.37,7.56
113,3,3,750,561.60,0.90,560.70,7.43
113,4,3,2373,559.93,1.12,558.81,7.49
113,5,3,3996,553.41,1.05,552.36,7.63
113,1,2,439,602.98,1.25,601.73,6.26
113,2,2,2513,600.71,0.91,599.80,6.05
113,3,2,2887,577.26,0.81,576.45,4.42
113,4,2,3261,573.79,0.97,572.82,4.92
113,1,1,318,594.76,0.75,594.01,4.26
113,2,1,1877,591.70,0.79,590.91,3.92
113,3,1,2238,577.22,0.62,576.60,2.30
113,4,1,2599,573.79,0.97,572.82,2.66
114,1,3,155,573.80,0.98,572.82,7.78
114,2,3,587,572.16,0.79,571.37,7.76
114,3,3,750,561.61,0.91,560.70,7.57
114,4,3,2373,559.94,1.13,558.81,7.62
114,5,3,3996,553.42,1.06,552.36,7.77
114,1,2,439,602.99,1.26,601.73,6.40
114,2,2,2513,600.72,0.92,599.80,6.26
114,3,2,2887,577.26,0.81,576.45,4.49
114,4,2,3261,573.80,0.98,572.82,5.04
114,1,1,318,594.77,0.76,594.01,4.40
114,2,1,1877,591.71,0.80,590.91,4.12
114,3,1,2238,577.22,0.62,576.60,2.34
114,4,1,2599,573.80,0.98,572.82,2.74
115,1,3,155,573.81,0.99,572.82,7.99
115,2,3,587,572.17,0.80,571.37,7.97
115,3,3,750,561.62,0.92,560.70,7.73
115,4,3,2373,559.95,1.14,558.81,7.77
115,5,3,3996,553.42,1.06,552.36,7.94
115,1,2,439,603.00,1.27,601.73,6.52
115,2,2,2513,600.74,0.94,599.80,6.44
115,3,2,2887,577.27,0.82,576.45,4.57
115,4,2,3261,573.81,0.99,572.82,5.17
115,1,1,318,594.78,0.77,594.01,4.52
115,2,1,1877,591.73,0.82,590.91,4.30
115,3,1,2238,577.23,0.63,576.60,2.39
115,4,1,2599,573.81,0.99,572.82,2.83
116,1,3,155,573.83,1.01,572.82,8.24
116,2,3,587,572.18,0.81,571.37,8.23
116,3,3,750,561.63,0.93,560.70,7.94
116,4,3,2373,559.96,1.15,558.81,7.96
116,5,3,3996,553.43,1.07,552.36,8.14
116,1,2,439,603.01,1.28,601.73,6.56
116,2,2,2513,600.75,0.95,599.80,6.62
116,3,2,2887,577.28,0.83,576.45,4.67
116,4,2,3261,573.83,1.01,572.82,5.30
116,1,1,318,594.78,0.77,594.01,4.56
116,2,1,1877,591.74,0.83,590.91,4.48
116,3,1,2238,577.24,0.64,576.60,2.46
116,4,1,2599,573.83,1.01,572.82,2.94
117,1,3,155,573.84,1.02,572.82,8.53
117,2,3,587,572.19,0.82,571.37,8.52
117,3,3,750,561.64,0.94,560.70,8.18
117,4,3,2373,559.98,1.17,558.81,8.21
117,5,3,3996,553.44,1.08,552.36,8.40
117,1,2,439,603.01,1.28,601.73,6.61
117,2,2,2513,600.76,0.96,599.80,6.78
117,3,2,2887,577.29,0.84,576.45,4.80
117,4,2,3261,573.84,1.02,572.82,5.46
117,1,1,318,594.79,0.78,594.01,4.61
117,2,1,1877,591.75,0.84,590.91,4.64
117,3,1,2238,577.24,0.64,576.60,2.55
117,4,1,2599,573.84,1.02,572.82,3.07
118,1,3,155,573.86,1.04,572.82,8.86
118,2,3,587,572.20,0.83,571.37,8.85
118,3,3,750,561.65,0.95,560.70,8.48
118,4,3,2373,560.00,1.19,558.81,8.49
118,5,3,3996,553.44,1.08,552.36,8.70
118,1,2,439,603.02,1.29,601.73,6.66
118,2,2,2513,600.77,0.97,599.80,6.91
118,3,2,2887,577.30,0.85,576.45,4.95
118,4,2,3261,573.86,1.04,572.82,5.63
118,1,1,318,594.79,0.78,594.01,4.66
118,2,1,1877,591.76,0.85,590.91,4.77
118,3,1,2238,577.26,0.66,576.60,2.66
118,4,1,2599,573.86,1.04,572.82,3.23
119,1,3,155,573.87,1.05,572.82,9.12
119,2,3,587,572.20,0.83,571.37,8.86
119,3,3,750,561.65,0.95,560.70,8.48
119,4,3,2373,560.00,1.19,558.81,8.50
119,5,3,3996,553.44,1.08,552.36,8.98
119,1,2,439,603.02,1.29,601.73,6.66
119,2,2,2513,600.77,0.97,599.80,6.91
119,3,2,2887,577.30,0.85,576.45,4.95
119,4,2,3261,573.87,1.05,572.82,5.78
119,1,1,318,594.79,0.78,594.01,4.66
119,2,1,1877,591.76,0.85,590.91,4.77
119,3,1,2238,577.26,0.66,576.60,2.66
119,4,1,2599,573.87,1.05,572.82,3.34
120,1,3,155,573.87,1.05,572.82,9.19
120,2,3,587,572.23,0.86,571.37,9.45
120,3,3,750,561.67,0.97,560.70,8.82
120,4,3,2373,560.02,1.21,558.81,8.83
120,5,3,3996,553.45,1.09,552.36,9.05
120,1,2,439,603.01,1.28,601.73,6.61
120,2,2,2513,600.77,0.97,599.80,7.01
120,3,2,2887,577.31,0.86,576.45,5.11
120,4,2,3261,573.87,1.05,572.82,5.80
120,1,1,318,594.79,0.78,594.01,4.61
120,2,1,1877,591.77,0.86,590.91,4.88
120,3,1,2238,577.27,0.67,576.60,2.79
120,4,1,2599,573.87,1.05,572.82,3.39
121,1,3,155,573.89,1.07,572.82,9.56
121,2,3,587,572.23,0.86,571.37,9.64
121,3,3,750,561.69,0.99,560.70,9.20
121,4,3,2373,560.04,1.23,558.81,9.20
121,5,3,3996,553.46,1.10,552.36,9.44
121,1,2,439,603.01,1.28,601.73,6.57
121,2,2,2513,600.78,0.98,599.80,7.08
121,3,2,2887,577.32,0.87,576.45,5.30
121,4,2,3261,573.89,1.07,572.82,5.99
121,1,1,318,594.78,0.77,594.01,4.57
121,2,1,1877,591.78,0.87,590.91,4.96
121,3,1,2238,577.28,0.68,576.60,2.94
121,4,1,2599,573.89,1.07,572.82,3.57
122,1,3,155,573.91,1.09,572.82,9.97
122,2,3,587,572.25,0.88,571.37,10.02
122,3,3,750,561.71,1.01,560.70,9.67
122,4,3,2373,560.07,1.26,558.81,9.62
122,5,3,3996,553.47,1.11,552.36,9.87
122,1,2,439,603.00,1.27,601.73,6.52
122,2,2,2513,600.78,0.98,599.80,7.10
122,3,2,2887,577.34,0.89,576.45,5.50
122,4,2,3261,573.91,1.09,572.82,6.19
122,1,1,318,594.78,0.77,594.01,4.52
122,2,1,1877,591.78,0.87,590.91,5.00
122,3,1,2238,577.30,0.70,576.60,3.12
122,4,1,2599,573.91,1.09,572.82,3.77
123,1,3,155,573.93,1.11,572.82,10.35
123,2,3,587,572.25,0.88,571.37,10.08
123,3,3,750,561.71,1.01,560.70,9.76
123,4,3,2373,560.07,1.26,558.81,9.69
123,5,3,3996,553.47,1.11,552.36,10.30
123,1,2,439,603.00,1.27,601.73,6.52
123,2,2,2513,600.78,0.98,599.80,7.10
123,3,2,2887,577.34,0.89,576.45,5.54
123,4,2,3261,573.93,1.11,572.82,6.40
123,1,1,318,594.78,0.77,594.01,4.52
123,2,1,1877,591.78,0.87,590.91,5.01
123,3,1,2238,577.30,0.70,576.60,3.15
123,4,1,2599,573.93,1.11,572.82,3.96
124,1,3,155,573.93,1.11,572.82,10.43
124,2,3,587,572.28,0.91,571.37,10.83
124,3,3,750,561.73,1.03,560.70,10.21
124,4,3,2373,560.10,1.29,558.81,10.21
124,5,3,3996,553.48,1.12,552.36,10.42
124,1,2,439,602.99,1.26,601.73,6.40
124,2,2,2513,600.78,0.98,599.80,7.09
124,3,2,2887,577.35,0.90,576.45,5.75
124,4,2,3261,573.93,1.11,572.82,6.42
124,1,1,318,594.77,0.76,594.01,4.40
124,2,1,1877,591.78,0.87,590.91,5.02
124,3,1,2238,577.32,0.72,576.60,3.35
124,4,1,2599,573.93,1.11,572.82,4.01
125,1,3,155,573.95,1.13,572.82,10.83
125,2,3,587,572.28,0.91,571.37,11.03
125,3,3,750,561.75,1.05,560.70,10.65
125,4,3,2373,560.13,1.32,558.81,10.72
125,5,3,3996,553.49,1.13,552.36,10.98
125,1,2,439,602.98,1.25,601.73,6.29
125,2,2,2513,600.77,0.97,599.80,7.05
125,3,2,2887,577.37,0.92,576.45,5.97
125,4,2,3261,573.95,1.13,572.82,6.61
125,1,1,318,594.76,0.75,594.01,4.29
125,2,1,1877,591.78,0.87,590.91,5.00
125,3,1,2238,577.34,0.74,576.60,3.56
125,4,1,2599,573.95,1.13,572.82,4.22
126,1,3,155,573.97,1.15,572.82,11.26
126,2,3,587,572.30,0.93,571.37,11.44
126,3,3,750,561.77,1.07,560.70,11.20
126,4,3,2373,560.16,1.35,558.81,11.21
126,5,3,3996,553.49,1.13,552.36,11.54
126,1,2,439,602.97,1.24,601.73,6.18
126,2,2,2513,600.77,0.97,599.80,6.98
126,3,2,2887,577.38,0.93,576.45,6.19
126,4,2,3261,573.97,1.15,572.82,6.81
126,1,1,318,594.75,0.74,594.01,4.18
126,2,1,1877,591.78,0.87,590.91,4.95
126,3,1,2238,577.36,0.76,576.60,3.78
126,4,1,2599,573.97,1.15,572.82,4.45
127,1,3,155,573.99,1.17,572.82,11.71
127,2,3,587,572.30,0.93,571.37,11.59
127,3,3,750,561.78,1.08,560.70,11.43
127,4,3,2373,560.17,1.36,558.81,11.38
127,5,3,3996,553.50,1.14,552.36,12.04
127,1,2,439,602.96,1.23,601.73,6.13
127,2,2,2513,600.77,0.97,599.80,6.94
127,3,2,2887,577.39,0.94,576.45,6.29
127,4,2,3261,573.99,1.17,572.82,7.03
127,1,1,318,594.75,0.74,594.01,4.13
127,2,1,1877,591.77,0.86,590.91,4.91
127,3,1,2238,577.36,0.76,576.60,3.88
127,4,1,2599,573.99,1.17,572.82,4.68
128,1,3,155,574.00,1.18,572.82,11.84
128,2,3,587,572.33,0.96,571.37,12.34
128,3,3,750,561.80,1.10,560.70,11.92
128,4,3,2373,560.20,1.39,558.81,12.00
128,5,3,3996,553.51,1.15,552.36,12.24
128,1,2,439,602.95,1.22,601.73,5.99
128,2,2,2513,600.76,0.96,599.80,6.84
128,3,2,2887,577.40,0.95,576.45,6.51
128,4,2,3261,574.00,1.18,572.82,7.08
128,1,1,318,594.74,0.73,594.01,3.99
128,2,1,1877,591.77,0.86,590.91,4.83
128,3,1,2238,577.38,0.78,576.60,4.11
128,4,1,2599,574.00,1.18,572.82,4.76
129,1,3,155,574.02,1.20,572.82,12.23
129,2,3,587,572.33,0.96,571.37,12.55
129,3,3,750,561.82,1.12,560.70,12.38
129,4,3,2373,560.23,1.42,558.81,12.54
129,5,3,3996,553.51,1.15,552.36,12.87
129,1,2,439,602.93,1.20,601.73,5.85
129,2,2,2513,600.75,0.95,599.80,6.72
129,3,2,2887,577.42,0.97,576.45,6.72
129,4,2,3261,574.02,1.20,572.82,7.26
129,1,1,318,594.73,0.72,594.01,3.85
129,2,1,1877,591.76,0.85,590.91,4.74
129,3,1,2238,577.40,0.80,576.60,4.35
129,4,1,2599,574.02,1.20,572.82,4.98
130,1,3,155,574.04,1.22,572.82,12.62
130,2,3,587,572.35,0.98,571.37,12.93
130,3,3,750,561.84,1.14,560.70,12.92
130,4,3,2373,560.26,1.45,558.81,13.02
130,5,3,3996,553.52,1.16,552.36,13.43
130,1,2,439,602.92,1.19,601.73,5.71
130,2,2,2513,600.75,0.95,599.80,6.59
130,3,2,2887,577.43,0.98,576.45,6.93
130,4,2,3261,574.04,1.22,572.82,7.43
130,1,1,318,594.72,0.71,594.01,3.71
130,2,1,1877,591.75,0.84,590.91,4.62
130,3,1,2238,577.42,0.82,576.60,4.58
130,4,1,2599,574.04,1.22,572.82,5.19
131,1,3,155,574.05,1.23,572.82,13.02
131,2,3,587,572.35,0.98,571.37,13.17
131,3,3,750,561.86,1.16,560.70,13.27
131,4,3,2373,560.27,1.46,558.81,13.33
131,5,3,3996,553.53,1.17,552.36,13.92
131,1,2,439,602.91,1.18,601.73,5.61
131,2,2,2513,600.74,0.94,599.80,6.49
131,3,2,2887,577.44,0.99,576.45,7.06
131,4,2,3261,574.05,1.23,572.82,7.61
131,1,1,318,594.71,0.70,594.01,3.61
131,2,1,1877,591.74,0.83,590.91,4.53
131,3,1,2238,577.43,0.83,576.60,4.73
131,4,1,2599,574.05,1.23,572.82,5.41
132,1,3,155,574.06,1.24,572.82,13.22
132,2,3,587,572.37,1.00,571.37,13.73
132,3,3,750,561.87,1.17,560.70,13.72
132,4,3,2373,560.30,1.49,558.81,13.91
132,5,3,3996,553.54,1.18,552.36,14.21
132,1,2,439,602.89,1.16,601.73,5.48
